"age_range","location","gender",signInCount,user_id,"score",team_id
"41-45","United Kingdom","Male",438,17928,"8.2",5250
"over 50","Australia","Male",238,1006,"3.2",5215
"31-35","Spain","Male",133,3339,"1.8",5215
"31-35","France","Male",81,501,"5",5470
"41-45","Italy","Male",74,15131,"3.2",5836
"31-35","Spain","Male",42,19404,"4",5215
"31-35","Slovakia","Male",141,11269,"3",5069
"31-35","Slovakia","Male",141,11269,"8",5906
"36-40","Spain","Male",62,3521,"5.2",5250
"36-40","Italy","Male",82,21546,"3.8",5836
"31-35","Lithuania","Male",24,10476,"2.4",5215
"26-30","Spain","Male",53,3963,"5.2",5906
"31-35","India","Male",107,16777,"4.4",5836
"26-30","Spain","Male",53,3963,"2.8",5693
"26-30","Spain","Male",53,3963,"3.4",5250
"26-30","Spain","Male",53,3963,"2.4",5114
"26-30","United States","Male",193,20079,"5.4",5836
NULL,NULL,NULL,17,37234,"5.4",5250
"31-35","Lithuania","Male",24,10476,"3.4",5114
"31-35","India","Male",107,16777,"1",5470
"Do not want to disclose","United States","Male",57,14192,"3.4",5069
"31-35","Lithuania","Male",24,10476,"9",5144
NULL,NULL,NULL,17,37234,"4.8",5906
"36-40","Italy","Male",588,3417,"4.2",5693
NULL,NULL,NULL,17,37234,"4.8",5069
"26-30","United States","Male",193,20079,"5.6",5906
NULL,NULL,NULL,17,37234,"4.6",5479
NULL,NULL,NULL,17,37234,"4.6",5190
NULL,NULL,NULL,17,37234,"4.2",5114
"26-30","Latvia","Male",435,4599,"6.4",5906
"31-35","Greece","Male",69,6020,"7.6",5470
NULL,NULL,NULL,17,37234,"5.4",5144
NULL,NULL,NULL,17,37234,"4.8",5764
"26-30","United States","Male",193,20079,"5",5215
"31-35","Lithuania","Male",24,10476,"4.4",5627
"31-35","Greece","Male",69,6020,"4.2",5069
NULL,NULL,NULL,17,37234,"8.8",5475
"26-30","United Kingdom","Female",27,19203,"6.6",5836
"26-30","United Kingdom","Male",24,16677,"4.8",5250
"31-35","France","Male",87,21748,"6.8",5906
"31-35","Greece","Male",69,6020,"7.6",5693
"36-40","United Kingdom","Male",115,13070,"3.2",5215
"21-25","Trinidad and Tobago","Male",77,11494,"6.6",5470
"26-30","Turkey","Male",180,12093,"5.4",5836
"26-30","Latvia","Male",435,4599,"3",5470
"26-30","Russian Federation","Female",48,11977,"5.6",5069
"26-30","Turkey","Male",180,12093,"3.4",5069
"31-35","Lithuania","Male",24,10476,"4.4",5475
"31-35","France","Male",87,21748,"6.8",5470
"26-30","Turkey","Male",180,12093,"6",5693
"26-30","Turkey","Male",180,12093,"4.4",5479
"over 50","United States","Male",21,31244,"4.8",5470
"31-35","Lithuania","Male",24,10476,"1",5374
"18-20","India","Male",112,7522,"6.4",5069
"46-50","Iran, Islamic Republic of","Female",420,19447,"4.8",5215
"26-30","Turkey","Male",180,12093,"5.8",5190
"31-35","Lithuania","Male",24,10476,"7.4",5539
"26-30","United Kingdom","Male",24,16677,"2.6",5906
"36-40","Spain","Female",40,21921,"10",5906
"31-35","Lithuania","Male",24,10476,"5.6",5150
"31-35","Lithuania","Male",24,10476,"8",5170
"41-45","United Kingdom","Male",438,17928,"3.6",5069
"31-35","India","Male",58,8018,"1",5250
"31-35","Lithuania","Male",24,10476,"4",5601
"26-30","Turkey","Male",180,12093,"3",5114
"41-45","United Kingdom","Male",438,17928,"6.6",5479
"41-45","United Kingdom","Male",438,17928,"2.2",5374
"41-45","Spain","Male",14,18839,"8.4",5906
"21-25","Germany","Male",83,14340,"5.4",5906
"26-30","Germany","Male",54,13839,"5.2",5250
"31-35","Lithuania","Male",24,10476,"1.6",7054
"21-25","Ukraine","Male",47,30182,"5.4",5836
"31-35","Lithuania","Male",24,10476,"8.2",5190
"31-35","Lithuania","Male",24,10476,"7.4",5204
"31-35","Lithuania","Male",24,10476,"9",5536
"31-35","Lithuania","Male",24,10476,"4",5752
"31-35","Lithuania","Male",24,10476,"1.4",5118
"31-35","Lithuania","Male",24,10476,"6",5562
"41-45","Italy","Male",74,15131,"2.4",5069
"31-35","France","Male",81,501,"4.6",5836
"Do not want to disclose","United States","Male",57,14192,"8",5470
"31-35","France","Male",81,501,"6",5906
"31-35","France","Male",81,501,"4.2",5479
"31-35","France","Male",81,501,"1",5374
"31-35","France","Male",81,501,"4.8",5539
"36-40","Italy","Male",588,3417,"4.8",5226
"46-50","Spain","Male",131,14869,"5.8",5836
"21-25","Mexico","Male",15,1452,"5.8",5906
"31-35","Romania","Male",89,8144,"5.4",5470
"46-50","United States","Female",27,15096,"3.2",5836
"over 50","Italy","Male",95,30064,"5.6",5215
NULL,"United States",NULL,28,36188,"8.6",5226
"36-40","Greece","Male",125,27386,"6.2",5693
NULL,"United States",NULL,28,36188,"4.2",5536
NULL,"United States",NULL,28,36188,"7.6",5479
"over 50","Italy","Male",95,30064,"6.2",5250
NULL,"United States",NULL,28,36188,"1.8",5374
NULL,"United States",NULL,28,36188,"6.4",5539
"36-40","Greece","Male",125,27386,"6.4",5226
"26-30","Belarus","Female",58,8684,"6",5836
"26-30","Germany","Female",99,20323,"7.6",5693
"18-20","Brazil","Male",72,8716,"4.8",5836
"36-40","Italy","Male",588,3417,"4.6",5170
"31-35","Spain","Male",133,3339,"5",5836
"41-45","Italy","Male",74,15131,"8.2",5536
"31-35","Spain","Male",133,3339,"3.8",5190
"31-35","Spain","Male",133,3339,"7.6",5150
"41-45","United States","Male",35,23915,"4.8",5562
"31-35","Spain","Male",133,3339,"5.2",5226
"41-45","United States","Male",35,23915,"7.4",5479
"26-30","United States","Male",213,9811,"8.4",5906
"31-35","Spain","Male",133,3339,"8",5536
"41-45","United States","Male",35,23915,"7.8",5150
"31-35","Spain","Male",133,3339,"6.8",5424
"41-45","United States","Male",35,23915,"3.4",5475
"41-45","United States","Male",35,23915,"6.2",5226
"41-45","United States","Male",37,19506,"6.2",5470
"41-45","United States","Male",37,19506,"5",5069
"31-35","United States","Female",118,8491,"4.6",5906
"31-35","United States","Female",118,8491,"4.4",5250
"31-35","United States","Female",118,8491,"3.2",5836
"36-40","Spain","Male",120,22862,"3.2",5693
"36-40","Spain","Male",120,22862,"4.6",5470
"31-35","United States","Female",118,8491,"2.6",5562
"31-35","Canada","Female",53,13145,"2.2",5069
"31-35","United States","Female",118,8491,"3.6",5424
"31-35","United States","Female",118,8491,"5",5627
"over 50","Bolivia","Male",131,27480,"4.4",5069
"41-45","Denmark","Male",204,12328,"3.2",5215
"31-35","United States","Female",118,8491,"2.2",5363
"31-35","United States","Female",118,8491,"3.8",5663
"31-35","United States","Female",118,8491,"3.8",5601
"over 50","India","Male",143,17491,"3",5069
"31-35","United States","Female",118,8491,"1.2",7054
"41-45","Malaysia","Male",502,4812,"3",5470
"26-30","India","Male",230,8550,"1.4",5069
"21-25","India","Female",160,19307,"5.4",5069
"36-40","United States","Female",89,14680,"4.8",5215
"21-25","India","Female",160,19307,"7.2",5906
"36-40","United States","Female",89,14680,"4.2",5693
"36-40","United States","Female",89,14680,"5.4",5069
"36-40","United States","Female",89,14680,"5.6",5144
"26-30","United States","Male",33,19544,"5.2",5470
"31-35","Spain","Male",94,2765,"4.2",5069
"26-30","United States","Male",33,19544,"6.4",5906
"26-30","India","Male",230,8550,"4.2",5470
"31-35","Spain","Male",94,2765,"2",5470
"36-40","Italy","Male",82,21546,"6",5470
"41-45","United States","Male",87,14242,"1",5470
"26-30","United States","Male",33,19544,"6.4",5213
"31-35","Spain","Male",94,2765,"6.2",5215
"26-30","India","Male",230,8550,"4.2",5213
NULL,"France",NULL,18,35897,"5.6",5693
"41-45","United Kingdom","Male",438,17928,"8",7024
"26-30","India","Male",230,8550,"4.6",5424
"36-40","Russian Federation","Male",29,10665,"1.6",5069
"41-45","United Kingdom","Male",438,17928,"7.2",5213
"26-30","Russian Federation","Male",305,18289,"3.6",5215
"over 50","India","Male",143,17491,"6",5215
"31-35","France","Male",81,501,"5",7024
"31-35","France","Male",81,501,"3.8",5307
"31-35","France","Male",81,501,"5",5817
"36-40","Russian Federation","Male",29,10665,"9",5906
"31-35","Slovakia","Male",141,11269,"2.2",5470
"over 50","India","Male",143,17491,"5.4",5693
"31-35","Slovakia","Male",141,11269,"3.2",5817
"over 50","India","Male",143,17491,"5",5151
"41-45","Italy","Male",74,15131,"1",7024
"26-30","Australia","Male",46,1675,"8.2",5906
"36-40","Russian Federation","Male",29,10665,"7.6",5693
"46-50","Italy","Female",213,16306,"7",5836
"over 50","Italy","Male",95,30064,"5",5069
"26-30","Albania","Male",86,8787,"4.8",5250
"31-35","Slovakia","Male",141,11269,"7",5539
"46-50","Italy","Female",213,16306,"3.8",5906
"26-30","Albania","Male",86,8787,"4.4",5906
"26-30","Albania","Male",86,8787,"3.2",5470
"21-25","Norway","Male",23,16741,"4.6",5215
"26-30","Australia","Male",64,1771,"6.6",5215
NULL,"France",NULL,18,35897,"5.2",5215
"41-45","United Kingdom","Male",438,17928,"7.2",5151
"21-25","Spain","Female",75,2826,"7.8",5836
"41-45","United States","Male",35,23915,"4",5360
"41-45","United States","Male",35,23915,"4.8",5151
"26-30","Italy","Male",32,3108,"5.4",5693
"26-30","Australia","Male",64,1771,"6.4",5250
"26-30","Italy","Male",32,3108,"4.6",5215
"26-30","Latvia","Male",435,4599,"8",5250
"36-40","United Arab Emirates","Male",27,31981,"5.6",5693
"over 50","United States","Male",21,31244,"7.2",5906
"41-45","Malaysia","Male",502,4812,"2.4",5693
"31-35","Russian Federation","Female",141,30184,"6",5069
"31-35","Lithuania","Male",24,10476,"7.6",6633
"31-35","Slovakia","Male",141,11269,"8",5204
"31-35","Lithuania","Male",24,10476,"2.4",5106
"26-30","Netherlands","Male",124,2230,"1.8",5360
"26-30","United States","Male",213,9811,"8",5836
"31-35","Lithuania","Male",24,10476,"4.4",5226
"26-30","Spain","Male",54,3585,"6.2",5470
"36-40","Spain","Male",120,22862,"4.2",5288
"31-35","Lithuania","Male",24,10476,"4.6",5363
"41-45","Spain","Male",14,18839,"4.8",5215
"41-45","India","Female",109,19302,"1",5906
"41-45","Spain","Male",14,18839,"4.8",5693
"31-35","Lithuania","Male",24,10476,"5.4",5151
NULL,"France",NULL,18,35897,"6",5470
"31-35","Spain","Male",96,8444,"7.2",5906
NULL,"France",NULL,18,35897,"6.6",5363
"41-45","Spain","Male",14,18839,"3.4",5424
"41-45","United States","Male",104,17120,"5",5069
"31-35","Spain","Male",96,8444,"4.6",5069
"31-35","Spain","Male",96,8444,"4",5215
"41-45","United States","Male",35,23915,"7",5536
"31-35","Spain","Male",96,8444,"4.4",5106
NULL,"France",NULL,18,35897,"5",5360
"41-45","Malaysia","Male",502,4812,"3.4",5817
"31-35","Romania","Male",89,8144,"5",5693
"36-40","Italy","Male",588,3417,"4.4",5363
"41-45","Italy","Male",74,15131,"2",5226
"26-30","United States","Male",71,16519,"4.8",5250
"26-30","Spain","Female",79,24834,"3.2",5069
"26-30","Spain","Female",79,24834,"4.2",5693
"26-30","Spain","Female",79,24834,"3",5215
"26-30","Spain","Female",79,24834,"1.6",5150
NULL,"United States",NULL,391,34624,"4.2",5993
"36-40","Greece","Male",125,27386,"4.4",5993
"36-40","Greece","Male",125,27386,"7.6",5204
NULL,"United States",NULL,391,34624,"4",5170
"31-35","United States","Male",364,9491,"4",5215
"31-35","United States","Female",85,4274,"2",5470
"26-30","Russian Federation","Male",145,1820,"5.2",5250
"36-40","Greece","Male",125,27386,"8",5627
"41-45","Italy","Male",74,15131,"5.4",5369
NULL,"United States",NULL,391,34624,"7.4",5150
"41-45","United States","Male",37,19506,"5.6",5906
"36-40","Greece","Male",125,27386,"5.8",5213
"31-35","United States","Male",364,9491,"7.2",5693
"21-25","Spain","Female",48,9079,"5.2",5250
"41-45","United States","Male",37,19506,"4.4",5170
"31-35","United States","Male",364,9491,"3.2",5993
"36-40","Greece","Male",125,27386,"8.4",5369
"31-35","United States","Male",364,9491,"3.6",5288
"41-45","United States","Male",37,19506,"7.2",5369
"36-40","Spain","Female",26,15171,"7.8",5470
"36-40","Germany","Male",354,21907,"5.6",5250
"36-40","Spain","Female",26,15171,"7.6",5906
"36-40","Spain","Female",26,15171,"9.2",5250
"41-45","United States","Male",37,19506,"4.6",5562
"36-40","Spain","Female",26,15171,"7.2",5627
"21-25","Spain","Female",48,9079,"7.6",5906
"36-40","Spain","Female",26,15171,"6.2",5764
"36-40","Spain","Female",26,15171,"6.4",5663
"26-30","Belarus","Female",58,8684,"4.4",5215
"41-45","United States","Male",37,19506,"5.6",5235
"41-45","United Kingdom","Female",463,11835,"2.4",5215
"21-25","Spain","Female",48,9079,"4.4",5215
"41-45","United States","Male",37,19506,"1.4",5374
"26-30","Belarus","Female",58,8684,"4.2",5069
"41-45","United Kingdom","Female",463,11835,"5.8",5470
"21-25","Germany","Male",83,14340,"4.4",5693
"21-25","Norway","Male",23,16741,"6.6",5836
"41-45","United States","Male",37,19506,"7.8",5150
"41-45","United Kingdom","Female",463,11835,"5.4",6083
"21-25","Trinidad and Tobago","Male",66,15143,"6.2",5250
"over 50","Canada","Male",164,7841,"1",5470
"over 50","Canada","Male",164,7841,"5.4",5906
"31-35","United States","Female",118,8491,"4",5106
"21-25","United States","Female",22,23155,"6.2",5906
NULL,"United States",NULL,391,34624,"4.2",5562
"36-40","Australia","Male",116,32678,"5.8",5470
"36-40","Australia","Male",116,32678,"6.4",5906
"31-35","France","Male",81,501,"3.4",5106
"36-40","Italy","Male",588,3417,"6.6",5875
"31-35","Sweden","Male",27,7371,"5.2",5906
"over 50","Canada","Male",164,7841,"4.8",5069
"31-35","United States","Male",52,11471,"7.8",5250
"41-45","United Kingdom","Male",438,17928,"2.4",5980
"31-35","United States","Male",52,11471,"2.6",5215
"41-45","United Kingdom","Male",438,17928,"4",5170
"31-35","United States","Male",52,11471,"3",5069
"31-35","United States","Male",52,11471,"5.8",5539
"31-35","France","Male",81,501,"3",5635
"31-35","United States","Male",52,11471,"4.8",5118
"31-35","France","Male",81,501,"3.2",5283
"31-35","United States","Male",52,11471,"7",7024
"31-35","France","Male",81,501,"4.4",5190
"36-40","Australia","Male",116,32678,"5.2",5215
"31-35","France","Male",81,501,"2.8",5980
"31-35","United States","Male",52,11471,"7.2",6633
"31-35","United States","Male",52,11471,"5.8",5369
"31-35","Russian Federation","Female",141,30184,"7",5250
"26-30","India","Male",27,14389,"4.4",5836
"31-35","Slovakia","Male",141,11269,"1",5635
"31-35","Slovakia","Male",141,11269,"4.2",5479
"31-35","France","Male",81,501,"4.2",5151
"36-40","Spain","Male",120,22862,"4.2",5635
"36-40","Spain","Male",120,22862,"3.2",5144
"31-35","France","Male",81,501,"3",5363
"36-40","Spain","Male",120,22862,"3.8",5226
"36-40","India","Male",325,17528,"3.8",5693
"46-50","Italy","Female",213,16306,"9.8",5250
"26-30","Netherlands","Male",124,2230,"5",5635
"31-35","Greece","Male",64,11645,"5.4",5836
"31-35","United States","Male",25,17940,"5",5470
"31-35","United States","Male",25,17940,"5.4",5215
"31-35","United States","Male",25,17940,"7.4",5250
"31-35","Greece","Male",64,11645,"3.6",5693
"31-35","Greece","Male",64,11645,"4.8",5069
"31-35","United Kingdom","Male",49,26036,"4.8",5836
"26-30","Iran, Islamic Republic of","Male",96,17796,"4",5836
"41-45","Malaysia","Male",502,4812,"2.4",5635
"41-45","India","Female",109,19302,"4.4",5215
"31-35","Romania","Male",89,8144,"1",5836
"31-35","Greece","Male",64,11645,"5.4",5151
"41-45","India","Female",109,19302,"5",5250
"31-35","Romania","Male",89,8144,"4.2",7024
"31-35","Greece","Male",64,11645,"3.4",5363
"31-35","Romania","Male",89,8144,"3.4",5635
"31-35","Romania","Male",89,8144,"3.6",5288
"31-35","Romania","Male",89,8144,"4.8",5536
"26-30","United Kingdom","Male",42,4574,"6.6",5250
"31-35","Romania","Male",89,8144,"6.2",5627
"36-40","Spain","Male",120,22862,"2.2",7024
"36-40","Italy","Male",588,3417,"6.4",5213
NULL,"United States",NULL,391,34624,"4.2",5363
"46-50","India","Female",101,24314,"4.8",5470
"26-30","United Kingdom","Male",42,4574,"6.8",5470
"46-50","Italy","Female",213,16306,"9.2",5875
"26-30","India","Male",27,14389,"5.8",5693
"26-30","India","Male",27,14389,"5.6",5250
"26-30","India","Male",27,14389,"3",5360
"36-40","Spain","Male",120,22862,"3",5360
"21-25","Spain","Male",42,4905,"9",5906
"36-40","Spain","Male",120,22862,"2.6",5993
"36-40","Spain","Male",120,22862,"1",5578
"36-40","Spain","Male",120,22862,"6.6",5875
"21-25","Spain","Male",42,4905,"2.4",5215
"36-40","Spain","Male",120,22862,"2.2",5539
"21-25","Spain","Male",42,4905,"6.2",5250
"36-40","Spain","Male",120,22862,"3",5106
NULL,"United States",NULL,38,33263,"4.2",5470
"36-40","Spain","Male",120,22862,"4.2",5114
"36-40","Spain","Male",120,22862,"2.6",5424
"41-45","United Kingdom","Male",438,17928,"2.4",5578
"21-25","Mexico","Male",15,1452,"7.2",5693
"41-45","United Kingdom","Male",438,17928,"5.6",5663
"21-25","Mexico","Male",15,1452,"6.6",5470
"31-35","Russian Federation","Female",141,30184,"7.2",5693
"18-20","Brazil","Male",72,8716,"3.8",5693
"31-35","Spain","Male",94,2765,"3.4",5663
"36-40","Spain","Male",120,22862,"1.6",5663
"36-40","Spain","Male",120,22862,"5.2",5204
"36-40","Spain","Male",120,22862,"6",6109
"36-40","Spain","Male",120,22862,"3",5170
"36-40","Spain","Male",120,22862,"4.8",5235
"41-45","United Kingdom","Male",438,17928,"4.6",5288
"41-45","Malaysia","Male",502,4812,"1.4",5578
"41-45","Malaysia","Male",502,4812,"2.6",7024
"21-25","Germany","Male",83,14340,"4.4",5470
NULL,"United States",NULL,391,34624,"7.8",5752
"21-25","New Zealand","Male",475,4115,"5",5215
NULL,"United States",NULL,38,33263,"3.8",5069
NULL,"United States",NULL,38,33263,"3.2",5836
NULL,"United States",NULL,38,33263,"1",5277
NULL,"United States",NULL,38,33263,"5",5095
"21-25","New Zealand","Male",475,4115,"7.4",5250
NULL,"United States",NULL,38,33263,"7.2",5103
"over 50","Pakistan","Male",154,22224,"3.4",5215
"21-25","New Zealand","Male",475,4115,"2.8",5069
"18-20","New Zealand","Male",94,9061,"3.2",5069
"18-20","New Zealand","Male",94,9061,"6",5693
"41-45","Malaysia","Male",502,4812,"2.8",5103
"36-40","Greece","Male",125,27386,"6",5103
"Do not want to disclose","India","Do not want to disclose",70,27165,"3.4",5069
"31-35","Lithuania","Male",24,10476,"6.6",5103
"36-40","Spain","Male",120,22862,"3.8",5842
"31-35","Lithuania","Male",24,10476,"3.8",5511
"31-35","Lithuania","Male",24,10476,"5",5307
"41-45","Italy","Male",74,15131,"8.8",5752
"36-40","Spain","Male",120,22862,"4",5150
"36-40","Spain","Male",120,22862,"3",6271
"41-45","Malaysia","Male",502,4812,"3.8",6083
"26-30","India","Male",27,14389,"1",6850
"26-30","India","Male",27,14389,"3",5536
"31-35","Slovakia","Male",141,11269,"8.2",5473
"26-30","India","Male",27,14389,"1",5685
"26-30","India","Male",27,14389,"6.4",6382
"41-45","Malaysia","Male",502,4812,"2.6",6134
"41-45","Malaysia","Male",502,4812,"1.8",5151
"46-50","India","Female",101,24314,"5.6",5906
"46-50","India","Female",101,24314,"4.4",5223
"31-35","United States","Male",127,19363,"6.4",5250
"41-45","Malaysia","Male",502,4812,"3",5758
NULL,"Canada",NULL,34,36194,"3",5069
NULL,"Canada",NULL,34,36194,"5.4",5906
"36-40","Germany","Male",354,21907,"4.4",5906
"36-40","Italy","Male",588,3417,"6.8",5758
"26-30","India","Male",27,14389,"7.2",5758
"36-40","United States","Male",56,14656,"2.2",5069
"31-35","United Kingdom","Male",41,17060,"2.2",5069
"46-50","India","Female",101,24314,"1",6485
"36-40","United States","Male",56,14656,"4.6",5836
"26-30","Iran, Islamic Republic of","Male",96,17796,"3.8",5069
"21-25","Trinidad and Tobago","Male",77,11494,"7.4",5693
"41-45","Denmark","Male",204,12328,"7.8",5906
"41-45","Denmark","Male",204,12328,"4",5250
"36-40","United States","Male",56,14656,"4.2",5215
"41-45","Denmark","Male",204,12328,"3.6",5787
"21-25","Trinidad and Tobago","Male",77,11494,"4.2",5223
"41-45","Denmark","Male",204,12328,"3.8",5601
"26-30","Iran, Islamic Republic of","Male",96,17796,"6.6",5693
"41-45","Italy","Male",74,15131,"3.8",5223
"21-25","Germany","Male",98,16101,"3.6",5069
"26-30","Colombia","Female",62,13777,"1",5693
"26-30","Colombia","Female",62,13777,"9",5470
NULL,"United States",NULL,391,34624,"5.2",5283
"over 50","Canada","Male",159,22632,"4",5215
"over 50","Canada","Male",159,22632,"5",5470
"21-25","Pakistan","Male",22,7844,"1.2",5836
"over 50","Canada","Male",159,22632,"5.8",5069
"41-45","United States","Male",104,17120,"4.8",5250
"21-25","Trinidad and Tobago","Male",77,11494,"6",5787
"21-25","Trinidad and Tobago","Male",77,11494,"5.2",5283
"26-30","Belarus","Female",58,8684,"4",5601
NULL,"United States",NULL,38,33263,"3.6",5223
"41-45","Malaysia","Male",502,4812,"2.2",5601
NULL,"United States",NULL,38,33263,"5.8",5213
"41-45","Malaysia","Male",502,4812,"2.6",5369
"over 50","India","Male",143,17491,"7.2",5106
"26-30","India","Male",27,14389,"1",6792
"26-30","India","Male",27,14389,"3.2",5562
"26-30","India","Male",27,14389,"3.8",5429
"36-40","Italy","Male",588,3417,"5",5015
"41-45","Italy","Male",74,15131,"3.6",5899
"over 50","India","Male",143,17491,"4.2",5475
"over 50","Bolivia","Male",131,27480,"3.8",5250
"41-45","Malaysia","Male",502,4812,"2.4",5026
"26-30","India","Male",27,14389,"5.6",5817
"41-45","Malaysia","Male",502,4812,"2.6",5752
"36-40","United Kingdom","Male",380,26989,"3.4",5470
NULL,"Canada",NULL,34,36194,"4.4",5693
NULL,"Canada",NULL,34,36194,"1.2",5939
"26-30","India","Male",74,13947,"7.8",5250
"26-30","Colombia","Female",62,13777,"8.8",5906
"26-30","Colombia","Female",62,13777,"7",5921
"26-30","Colombia","Female",62,13777,"3.8",5516
"41-45","Italy","Male",74,15131,"8",5307
"26-30","Iran, Islamic Republic of","Male",96,17796,"6.4",5813
"41-45","Italy","Male",74,15131,"7.4",5004
"31-35","Romania","Male",89,8144,"5.4",5150
"31-35","United States","Female",118,8491,"3.4",5539
"46-50","Italy","Female",213,16306,"5.2",5764
"21-25","Spain","Female",75,2826,"4",5787
"31-35","Romania","Male",89,8144,"4.8",6083
"41-45","United Kingdom","Male",438,17928,"7",5504
"31-35","United States","Male",127,19363,"7.2",5470
