user_id,"score",team_id
13197,"5.4",5693
15131,"7.6",6633
36409,"4",5836
19363,"3",5958
36409,"4.8",5250
17928,"1.4",6387
19363,"3.6",7054
13197,"6.8",5215
17928,"7.2",5921
12328,"8.6",5663
13197,"4.4",7074
15131,"8.4",5921
14203,"3.2",5693
14451,"5.2",5069
14203,"6",5921
14203,"3",5223
14203,"3.6",5464
14203,"3.6",5980
29913,"4.4",5250
14203,"5.2",5420
29913,"6.4",5215
14203,"5.6",5817
35,"2",5215
29913,"1",6442
29913,"2.4",7047
35,"5.8",5693
14203,"4.2",5017
29913,"1.2",5374
35,"8.2",5906
14203,"4.4",5118
35,"6.4",5988
14203,"4.8",5283
14203,"3",5360
12665,"4",5069
35,"6.4",5921
4812,"4",5608
35,"1",5578
35,"4.4",5190
17600,"3.6",5069
17600,"3.8",5470
19656,"1.6",5693
2290,"6.8",5250
14242,"1",5069
14203,"3",5667
17928,"3.2",6382
3417,"3.4",5309
14203,"3.4",5363
3113,"5.6",5215
14203,"4.2",5479
12665,"7.6",5906
36409,"4.8",5069
36409,"8",5627
12665,"4.2",5215
36409,"4.2",5144
36409,"6.2",5213
11835,"4.6",5663
32678,"5.8",5875
14203,"4",5663
14203,"4.4",5226
14203,"3",5106
11835,"4.4",5980
11835,"2.8",5993
11835,"3",5601
17600,"6",5250
14203,"4.8",5875
16306,"8.8",5539
23187,"2.4",5250
237,"6.2",5836
31078,"3.8",5470
11835,"2.6",5452
8491,"2",5360
8491,"4",5170
8491,"5.2",5204
18289,"7",5906
13777,"7",5114
12328,"4.2",5288
17528,"5.6",5069
17600,"1.4",5223
17600,"3.2",5536
3417,"3.8",6204
3339,"6",5151
3339,"6.6",7024
3339,"1",5511
3339,"6.8",5504
21907,"3.2",5215
15622,"6.4",5836
34624,"1",5685
34624,"4.4",5026
21907,"3.4",5562
21907,"4.4",5424
13197,"5.2",5150
13853,"2.4",5836
14242,"1",5906
22224,"6",5906
9491,"6.4",5817
22224,"3.6",5693
14242,"3",5369
15096,"5.8",5693
15096,"5.4",5069
5489,"4.8",5906
997,"3.6",5836
1006,"5",5470
1006,"4.4",5939
1006,"4.8",6382
1006,"3",5429
17120,"3.6",5906
24314,"6.6",6083
19544,"2.4",5758
11937,"4.8",5069
24314,"4.6",5475
11937,"4.6",5693
11937,"5.4",5470
32973,"4",5069
18289,"4.6",5693
32973,"8",5906
16777,"7.4",5154
10476,"2.4",5651
10476,"5.4",5154
32973,"6.6",5693
10476,"5.2",5516
32973,"6.8",5213
19752,"6.6",5693
32973,"5.8",7074
19752,"5.4",5215
19752,"5.6",5470
11835,"5.2",5154
19752,"4.4",5154
19752,"4.8",5516
19752,"6.2",6109
19752,"1",5277
32973,"1",6442
11835,"3.8",7074
11835,"2.4",5599
5634,"3.8",5836
5634,"8.8",5250
5634,"5",7074
5634,"8.2",5154
5634,"9",5875
19752,"6.6",5667
19752,"6.8",5608
19752,"6",6277
12978,"3.2",5069
12978,"3.8",5693
9066,"5",5069
9066,"3.6",5250
24314,"4.8",7074
4655,"5.8",5693
4655,"7.2",5906
15171,"5",7074
11835,"7.4",5667
15171,"6",5667
4655,"6.8",5250
11835,"1",5475
18289,"2.8",7074
14242,"5.8",5154
16519,"1.6",5069
14242,"1",5758
16519,"6.6",5470
18415,"4",5906
15131,"3.8",5235
13853,"2.2",5250
13853,"5.2",5215
18289,"5",5235
10849,"3",5069
13853,"1",7074
10849,"4.8",5693
13853,"3.2",6382
36194,"6.6",5921
26036,"3.6",5693
12328,"4.4",5921
9491,"3.2",6148
19752,"7.4",5921
19752,"6.6",5369
19752,"6.2",5204
19752,"5.8",5635
19752,"6.4",5103
19752,"6.8",5026
19752,"5.8",5283
19752,"4.8",5309
19752,"6.4",5235
19752,"6",5787
19752,"6.4",6271
17471,"4.6",5069
5634,"8",5473
4812,"6",5667
11835,"7.2",5307
17796,"5.4",5667
17796,"5",5353
11836,"9",5693
11835,"8.8",5752
17796,"4",5939
17796,"6",5556
9491,"4",5283
18289,"2.2",5223
29648,"5.2",5470
17796,"4",5050
37541,"5.8",5250
17796,"5.6",5899
17796,"1",6792
17796,"6.4",5752
17796,"6.6",5842
16777,"3.4",5283
21907,"4.4",5095
7763,"5.6",5693
21907,"4.6",5283
7763,"2.2",5906
7763,"3",5069
7763,"2",5599
21907,"5",6083
5489,"5.8",5693
5489,"5.2",5215
5489,"4.8",6134
5489,"1",6485
21959,"5.2",5906
7763,"1",5015
21959,"6",5836
7763,"1",6387
21959,"6.2",5250
21959,"1",6850
21959,"5.8",5764
10849,"5.4",5470
27480,"3.6",5906
27480,"3.8",5095
4638,"7",5906
27480,"3",5118
20142,"7.8",5693
20142,"7.4",5250
15143,"5.8",5906
20142,"6.6",5307
20142,"2.6",5374
17471,"5.6",5906
15143,"4.8",5215
17471,"5.2",5836
17408,"4.8",5215
17408,"5",5470
17408,"6.6",5906
17471,"6.4",5307
18415,"2.6",5215
18415,"4.4",5069
19447,"3.2",5069
18415,"7.4",5421
18415,"6",7054
18415,"5.6",5473
11472,"7.2",5906
11472,"2.2",5215
16306,"4.4",5635
4638,"3.2",5693
16306,"2.8",5578
16306,"2.8",5050
19656,"3.8",5836
11835,"7.4",5473
18289,"2.2",5360
37541,"7",5693
20142,"4",6148
20142,"7.2",5154
4508,"5.2",5215
4812,"2.2",5958
4812,"1.6",5631
19447,"5",5836
11835,"7",6633
20142,"5.4",5365
19690,"4.2",5836
16306,"5",5464
16805,"4.2",5069
19690,"3.8",5069
9811,"7",5651
20245,"7.6",5906
18415,"3",5141
17491,"5.8",5420
23485,"5.8",5906
24235,"5.6",5470
23485,"1",5215
23485,"5",5470
18289,"5.8",5475
23485,"6.8",5421
23485,"6.6",5017
26989,"5.6",5693
23485,"1.8",5004
14869,"2.2",5069
14869,"2.4",5215
14869,"2.2",5190
26989,"4.4",5836
12328,"3.8",6271
26989,"2.8",6271
26989,"5.2",5026
12328,"4.2",5015
26989,"2.8",5651
17600,"3.6",6271
17600,"2.2",7047
26989,"2.8",6204
17600,"3",5980
30098,"4",5836
7841,"3.2",6204
7841,"9.4",5402
11977,"4.6",5470
30368,"2.6",5693
24314,"4",6204
16777,"8",5402
16777,"3.8",6204
30064,"4.6",6204
34883,"3.6",5069
19447,"5.6",5402
34883,"3.2",5215
26989,"1",6831
26989,"6.2",5473
22698,"3",5215
22698,"4.8",5906
22698,"1",5250
34883,"8",5906
22698,"6.8",5369
18289,"5.6",5986
30064,"4.6",5986
8295,"4.6",5069
8295,"5.4",5693
8295,"5.6",5906
8295,"4.2",5986
8295,"3.4",5758
23957,"6",5693
23957,"3.4",5906
23485,"5.6",5309
4274,"8.8",5215
34624,"4.6",5309
4274,"5.4",5836
4274,"10",5309
4274,"4.4",5939
18289,"2",5651
4274,"5",5986
12665,"8.2",5986
4274,"3.2",5479
4274,"2.4",5363
23957,"5.4",5215
14242,"6",5144
9811,"6.6",6382
9811,"6",7074
9811,"7.8",5106
14242,"4.6",5939
22224,"7.4",5939
34883,"4.4",5226
34883,"1.8",5635
34883,"6.6",5875
16816,"3.2",5250
10849,"3.6",5283
34883,"8",5663
34883,"5",5026
10849,"4.2",5223
34883,"2.8",5562
10849,"5.2",5150
34883,"5",5939
4156,"4",5693
14340,"6",5026
13839,"5.4",5906
13839,"5.2",5470
14340,"5.4",5539
4812,"2.6",6382
4812,"2",5921
9811,"9",5752
8394,"6",5906
16306,"8.8",5752
23306,"4.6",5470
9811,"8.4",5473
24314,"5.2",5667
9811,"6.4",5993
10849,"3.4",5939
10849,"2.6",5114
10849,"2.8",5601
10849,"4.4",5536
9811,"7.8",5026
14242,"1",5288
15773,"3.4",5693
15773,"7.4",5470
15773,"2.8",5069
9491,"4.2",5608
4812,"2.6",5170
15773,"4.4",5026
19750,"6.2",5693
15773,"4.8",5560
15773,"6.2",5764
9811,"7.2",5608
34883,"5.6",5608
4812,"2.2",5560
34883,"5.6",5307
34883,"4.4",5360
34883,"3.8",5369
34883,"4",5151
16101,"5.8",5215
16101,"3.6",5836
10849,"3.2",5608
16101,"4.8",5608
16101,"9.4",5752
5742,"6.2",5250
4638,"4.6",5836
4638,"6.2",7024
9491,"3.6",5473
15143,"7.8",5204
22224,"8",5154
9259,"5.4",5069
9259,"5.8",5250
9259,"3.4",5906
9259,"4.6",5599
7841,"4.2",5631
7841,"2.6",5442
7841,"2.4",5421
30368,"5",5836
31981,"3.2",5631
30368,"2.8",5250
34883,"4.2",5442
30368,"2.4",5631
34883,"4.4",5516
30368,"4",5473
34883,"1.8",5464
34883,"4.2",5235
2765,"4.6",5095
19447,"4.8",5213
13070,"5.8",5250
13070,"6.2",5906
13070,"3.4",6109
4812,"3.2",5473
9811,"6.2",5365
19447,"1.8",5374
19447,"1",6850
19447,"3.2",5958
16306,"8.2",6633
2295,"6.8",5693
19690,"4.4",5470
24314,"1",6831
24314,"5",5442
13179,"6.2",5470
15143,"6.6",5758
23187,"3",5069
14482,"2.4",5215
10849,"1.2",7047
10849,"2.2",5631
8684,"4",5026
9811,"6.2",5601
23187,"3.8",5470
7841,"6",5511
11977,"5.8",5693
14823,"7.2",5836
3417,"7",6277
4156,"4.8",5470
4156,"3",5069
4156,"2.6",5651
4156,"1",6442
4156,"2",5429
4156,"3.2",5475
4156,"2",6204
9811,"9",5402
22224,"7.4",5402
21907,"5.6",5402
9811,"6.2",5452
27480,"2.8",5402
21907,"3.8",5986
21907,"3.2",5651
21907,"1",6792
21907,"4.2",5787
21907,"1",6485
21907,"1",6387
21907,"1.6",7054
21907,"2.2",5764
23314,"1",5250
11494,"4.8",5118
4812,"2.6",5556
10476,"1",5277
10476,"5.4",6271
17491,"5",5899
4812,"2",5015
21907,"5.4",5817
9963,"5.6",5250
10849,"3.4",5004
9963,"4",5836
23314,"1",5906
23314,"1",5470
4812,"2.8",5402
5107,"5.4",5836
5107,"3.8",5693
5107,"2.6",5069
9963,"2.8",5906
15387,"5.6",5470
33030,"3.4",5250
33030,"5",5693
19656,"4",5470
8684,"2",5190
9138,"4.4",5693
13947,"2.2",5215
13947,"3.2",5069
8301,"4.6",5470
30993,"7.8",5906
30368,"2",6232
19404,"5",5069
19404,"4",5250
1771,"6.4",5693
11472,"3.2",5069
1771,"4",5353
1771,"2.2",5802
997,"4.6",5250
4812,"5.8",6633
997,"4.2",5069
13070,"8.6",6633
13070,"2.2",5802
13070,"1.2",6232
13070,"3.6",5353
13070,"4.2",5050
17297,"1",5836
21907,"5.4",6633
14482,"4",5069
9811,"4.6",5420
9811,"9.2",5813
30368,"4.6",5980
30368,"1",5685
30368,"4",6083
34883,"1.8",5578
4812,"1.2",5141
34883,"2.6",5899
34883,"3.8",6134
34883,"3.2",6204
19404,"4.8",5560
19404,"5.6",5624
4812,"2.6",5353
11836,"7.6",5836
11836,"8",5906
17060,"2.8",5215
14242,"3.4",5556
14242,"2",5353
14242,"2",6232
30368,"6.2",5103
14242,"1.8",5802
30368,"3.2",5353
32678,"4.8",5556
32678,"5.4",5402
9811,"8",5980
8684,"5.2",5758
19404,"3.4",5223
19404,"4",5601
7663,"3.6",5906
7663,"3.4",5693
14482,"4",5470
17461,"4.2",5906
17461,"4.8",5470
17461,"4.6",5069
10476,"7.8",6277
23889,"3",5069
23889,"3.6",5470
4638,"8.6",6277
9811,"2",5370
19580,"7.8",5250
15096,"1.6",5370
19580,"5.2",5906
19580,"3.4",5069
32678,"5.2",5813
32678,"2.4",6148
32678,"2.2",5370
32678,"2.4",6271
32678,"3.6",5170
32678,"3.8",5353
32678,"4.2",5288
9811,"5.2",6148
9811,"8",5817
7663,"5.6",5250
7663,"6.2",5813
30182,"1",5069
19580,"4.2",6082
19580,"1.4",5256
14381,"4.8",5215
14381,"6.4",5250
14381,"5.2",5693
19580,"6.8",5980
9811,"7.2",6082
7663,"1",5256
7663,"4.6",5631
17928,"3.6",6082
8684,"5.4",5813
10476,"4.6",6082
9811,"7.6",7070
9811,"5.4",5114
9811,"9",5369
7040,"6.8",5470
7040,"3.6",5215
8550,"4.2",6109
4508,"5.6",5470
25607,"6",5693
9811,"8",5504
30993,"4.2",5693
30993,"4.8",5178
30993,"1.6",6082
30993,"4.8",7024
30993,"6.2",5752
30993,"3.6",5667
30993,"3.4",5993
30993,"6",6633
30993,"3.8",5154
30993,"5",5204
30993,"4.6",5151
30993,"3.8",6083
30993,"4",5624
2295,"4",5069
2295,"5.6",5906
2295,"7",5307
2295,"8.4",7070
2295,"7.8",6204
30993,"5.2",5631
30993,"4.4",5015
30993,"5.2",5421
30993,"3",5004
30993,"1",6109
30993,"5.8",5504
30993,"2",5256
30993,"3.4",6134
30993,"2",5802
30993,"1",6792
30993,"2",6387
30993,"5.2",5452
30993,"5",5516
30993,"4.8",5429
30993,"1",6442
30993,"3",5095
30993,"5.2",5511
30993,"2.2",5141
30993,"3.8",5899
9811,"6.6",5178
795,"1",5906
30993,"2.6",7068
30993,"5.2",5114
30993,"5",5608
30993,"1.2",6831
30993,"1",5556
30993,"4.2",6148
30993,"4.4",5103
31244,"5.6",5178
31244,"6",5081
31244,"1",6617
31244,"5.4",7068
9811,"1",6617
